2021-01-31 16:50:45,402 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:50:45,402 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:50:57,513 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.736, mIoU: 0.238 attack_transmission_rate:0.000 remaining_miou:0.232
2021-01-31 17:27:33,447 semantic_segmentation INFO: Sample: 319, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.341
2021-01-31 17:27:40,573 semantic_segmentation INFO: Sample: 320, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:27:47,563 semantic_segmentation INFO: Sample: 321, Validation pixAcc: 0.725, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:27:54,296 semantic_segmentation INFO: Sample: 322, Validation pixAcc: 0.726, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:28:01,161 semantic_segmentation INFO: Sample: 323, Validation pixAcc: 0.726, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:28:07,470 semantic_segmentation INFO: Sample: 324, Validation pixAcc: 0.726, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:28:13,969 semantic_segmentation INFO: Sample: 325, Validation pixAcc: 0.726, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:28:20,726 semantic_segmentation INFO: Sample: 326, Validation pixAcc: 0.726, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:28:26,897 semantic_segmentation INFO: Sample: 327, Validation pixAcc: 0.726, mIoU: 0.344 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:28:33,790 semantic_segmentation INFO: Sample: 328, Validation pixAcc: 0.726, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:28:38,176 semantic_segmentation INFO: Sample: 329, Validation pixAcc: 0.726, mIoU: 0.345 attack_transmission_rate:0.000 remaining_miou:0.342
2021-01-31 17:28:42,534 semantic_segmentation INFO: Sample: 330, Validation pixAcc: 0.726, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.343
2021-01-31 17:28:46,844 semantic_segmentation INFO: Sample: 331, Validation pixAcc: 0.727, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:28:51,137 semantic_segmentation INFO: Sample: 332, Validation pixAcc: 0.726, mIoU: 0.346 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:28:55,369 semantic_segmentation INFO: Sample: 333, Validation pixAcc: 0.726, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.344
2021-01-31 17:28:59,664 semantic_segmentation INFO: Sample: 334, Validation pixAcc: 0.726, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:29:04,009 semantic_segmentation INFO: Sample: 335, Validation pixAcc: 0.726, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:29:08,392 semantic_segmentation INFO: Sample: 336, Validation pixAcc: 0.727, mIoU: 0.347 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 17:29:12,620 semantic_segmentation INFO: Sample: 337, Validation pixAcc: 0.726, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:29:16,913 semantic_segmentation INFO: Sample: 338, Validation pixAcc: 0.726, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:29:21,150 semantic_segmentation INFO: Sample: 339, Validation pixAcc: 0.726, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 17:29:25,448 semantic_segmentation INFO: Sample: 340, Validation pixAcc: 0.726, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:29:29,915 semantic_segmentation INFO: Sample: 341, Validation pixAcc: 0.726, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:29:34,249 semantic_segmentation INFO: Sample: 342, Validation pixAcc: 0.727, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:29:38,575 semantic_segmentation INFO: Sample: 343, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:29:43,383 semantic_segmentation INFO: Sample: 344, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:29:47,777 semantic_segmentation INFO: Sample: 345, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:29:52,010 semantic_segmentation INFO: Sample: 346, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:29:56,567 semantic_segmentation INFO: Sample: 347, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:00,737 semantic_segmentation INFO: Sample: 348, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:30:05,056 semantic_segmentation INFO: Sample: 349, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:09,564 semantic_segmentation INFO: Sample: 350, Validation pixAcc: 0.728, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:14,120 semantic_segmentation INFO: Sample: 351, Validation pixAcc: 0.728, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 17:30:18,693 semantic_segmentation INFO: Sample: 352, Validation pixAcc: 0.727, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:23,235 semantic_segmentation INFO: Sample: 353, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:27,674 semantic_segmentation INFO: Sample: 354, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:32,184 semantic_segmentation INFO: Sample: 355, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:36,561 semantic_segmentation INFO: Sample: 356, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:40,863 semantic_segmentation INFO: Sample: 357, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:45,121 semantic_segmentation INFO: Sample: 358, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:49,501 semantic_segmentation INFO: Sample: 359, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:30:53,712 semantic_segmentation INFO: Sample: 360, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:30:57,980 semantic_segmentation INFO: Sample: 361, Validation pixAcc: 0.727, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:31:02,337 semantic_segmentation INFO: Sample: 362, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:31:06,555 semantic_segmentation INFO: Sample: 363, Validation pixAcc: 0.728, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:31:10,868 semantic_segmentation INFO: Sample: 364, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:31:15,716 semantic_segmentation INFO: Sample: 365, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:31:20,059 semantic_segmentation INFO: Sample: 366, Validation pixAcc: 0.728, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:31:24,270 semantic_segmentation INFO: Sample: 367, Validation pixAcc: 0.728, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:31:28,521 semantic_segmentation INFO: Sample: 368, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:31:32,971 semantic_segmentation INFO: Sample: 369, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:31:37,210 semantic_segmentation INFO: Sample: 370, Validation pixAcc: 0.728, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:31:41,452 semantic_segmentation INFO: Sample: 371, Validation pixAcc: 0.728, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:31:45,688 semantic_segmentation INFO: Sample: 372, Validation pixAcc: 0.728, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:31:50,102 semantic_segmentation INFO: Sample: 373, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:31:54,486 semantic_segmentation INFO: Sample: 374, Validation pixAcc: 0.729, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:31:58,802 semantic_segmentation INFO: Sample: 375, Validation pixAcc: 0.729, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:03,073 semantic_segmentation INFO: Sample: 376, Validation pixAcc: 0.729, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:07,573 semantic_segmentation INFO: Sample: 377, Validation pixAcc: 0.729, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:11,986 semantic_segmentation INFO: Sample: 378, Validation pixAcc: 0.729, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:32:16,331 semantic_segmentation INFO: Sample: 379, Validation pixAcc: 0.729, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:20,544 semantic_segmentation INFO: Sample: 380, Validation pixAcc: 0.729, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:24,835 semantic_segmentation INFO: Sample: 381, Validation pixAcc: 0.729, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:29,187 semantic_segmentation INFO: Sample: 382, Validation pixAcc: 0.729, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:33,651 semantic_segmentation INFO: Sample: 383, Validation pixAcc: 0.729, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:38,019 semantic_segmentation INFO: Sample: 384, Validation pixAcc: 0.729, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:42,221 semantic_segmentation INFO: Sample: 385, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:32:46,626 semantic_segmentation INFO: Sample: 386, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:32:51,085 semantic_segmentation INFO: Sample: 387, Validation pixAcc: 0.729, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:32:55,368 semantic_segmentation INFO: Sample: 388, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:32:59,727 semantic_segmentation INFO: Sample: 389, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:33:03,982 semantic_segmentation INFO: Sample: 390, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:33:08,173 semantic_segmentation INFO: Sample: 391, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.347
2021-01-31 17:33:12,604 semantic_segmentation INFO: Sample: 392, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:33:16,868 semantic_segmentation INFO: Sample: 393, Validation pixAcc: 0.728, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:33:21,143 semantic_segmentation INFO: Sample: 394, Validation pixAcc: 0.728, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:33:25,578 semantic_segmentation INFO: Sample: 395, Validation pixAcc: 0.729, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:33:30,006 semantic_segmentation INFO: Sample: 396, Validation pixAcc: 0.729, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 17:33:34,409 semantic_segmentation INFO: Sample: 397, Validation pixAcc: 0.729, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:33:38,699 semantic_segmentation INFO: Sample: 398, Validation pixAcc: 0.729, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 17:33:42,968 semantic_segmentation INFO: Sample: 399, Validation pixAcc: 0.729, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 17:33:47,169 semantic_segmentation INFO: Sample: 400, Validation pixAcc: 0.729, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:33:51,468 semantic_segmentation INFO: Sample: 401, Validation pixAcc: 0.729, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:33:55,702 semantic_segmentation INFO: Sample: 402, Validation pixAcc: 0.729, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:00,025 semantic_segmentation INFO: Sample: 403, Validation pixAcc: 0.728, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:04,461 semantic_segmentation INFO: Sample: 404, Validation pixAcc: 0.728, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 17:34:08,920 semantic_segmentation INFO: Sample: 405, Validation pixAcc: 0.728, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:13,414 semantic_segmentation INFO: Sample: 406, Validation pixAcc: 0.728, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:17,782 semantic_segmentation INFO: Sample: 407, Validation pixAcc: 0.728, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:22,158 semantic_segmentation INFO: Sample: 408, Validation pixAcc: 0.728, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:26,689 semantic_segmentation INFO: Sample: 409, Validation pixAcc: 0.728, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:31,144 semantic_segmentation INFO: Sample: 410, Validation pixAcc: 0.728, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 17:34:35,510 semantic_segmentation INFO: Sample: 411, Validation pixAcc: 0.728, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 17:34:39,744 semantic_segmentation INFO: Sample: 412, Validation pixAcc: 0.728, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:43,966 semantic_segmentation INFO: Sample: 413, Validation pixAcc: 0.728, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:48,296 semantic_segmentation INFO: Sample: 414, Validation pixAcc: 0.728, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 17:34:52,816 semantic_segmentation INFO: Sample: 415, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:34:57,324 semantic_segmentation INFO: Sample: 416, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:01,679 semantic_segmentation INFO: Sample: 417, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:06,011 semantic_segmentation INFO: Sample: 418, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:10,179 semantic_segmentation INFO: Sample: 419, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:14,456 semantic_segmentation INFO: Sample: 420, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:18,942 semantic_segmentation INFO: Sample: 421, Validation pixAcc: 0.728, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:23,317 semantic_segmentation INFO: Sample: 422, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 17:35:27,619 semantic_segmentation INFO: Sample: 423, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:31,830 semantic_segmentation INFO: Sample: 424, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:36,095 semantic_segmentation INFO: Sample: 425, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:40,394 semantic_segmentation INFO: Sample: 426, Validation pixAcc: 0.728, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:35:44,641 semantic_segmentation INFO: Sample: 427, Validation pixAcc: 0.728, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:35:48,835 semantic_segmentation INFO: Sample: 428, Validation pixAcc: 0.728, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:35:53,229 semantic_segmentation INFO: Sample: 429, Validation pixAcc: 0.728, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:35:57,567 semantic_segmentation INFO: Sample: 430, Validation pixAcc: 0.728, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:36:01,913 semantic_segmentation INFO: Sample: 431, Validation pixAcc: 0.728, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:36:06,549 semantic_segmentation INFO: Sample: 432, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:10,977 semantic_segmentation INFO: Sample: 433, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:15,189 semantic_segmentation INFO: Sample: 434, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:19,412 semantic_segmentation INFO: Sample: 435, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:23,569 semantic_segmentation INFO: Sample: 436, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:27,784 semantic_segmentation INFO: Sample: 437, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:31,969 semantic_segmentation INFO: Sample: 438, Validation pixAcc: 0.728, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:36,332 semantic_segmentation INFO: Sample: 439, Validation pixAcc: 0.728, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:40,584 semantic_segmentation INFO: Sample: 440, Validation pixAcc: 0.729, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:44,976 semantic_segmentation INFO: Sample: 441, Validation pixAcc: 0.729, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:49,239 semantic_segmentation INFO: Sample: 442, Validation pixAcc: 0.729, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:53,865 semantic_segmentation INFO: Sample: 443, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:36:58,212 semantic_segmentation INFO: Sample: 444, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:37:02,553 semantic_segmentation INFO: Sample: 445, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:37:06,981 semantic_segmentation INFO: Sample: 446, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 17:37:11,159 semantic_segmentation INFO: Sample: 447, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 17:37:15,510 semantic_segmentation INFO: Sample: 448, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 17:37:19,764 semantic_segmentation INFO: Sample: 449, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 17:37:24,153 semantic_segmentation INFO: Sample: 450, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 17:37:28,396 semantic_segmentation INFO: Sample: 451, Validation pixAcc: 0.729, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:37:32,672 semantic_segmentation INFO: Sample: 452, Validation pixAcc: 0.728, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.351
2021-01-31 17:37:36,966 semantic_segmentation INFO: Sample: 453, Validation pixAcc: 0.729, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:37:41,185 semantic_segmentation INFO: Sample: 454, Validation pixAcc: 0.729, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:37:45,451 semantic_segmentation INFO: Sample: 455, Validation pixAcc: 0.729, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:37:49,853 semantic_segmentation INFO: Sample: 456, Validation pixAcc: 0.729, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 17:37:54,079 semantic_segmentation INFO: Sample: 457, Validation pixAcc: 0.729, mIoU: 0.355 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:37:58,294 semantic_segmentation INFO: Sample: 458, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:38:02,682 semantic_segmentation INFO: Sample: 459, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:38:07,078 semantic_segmentation INFO: Sample: 460, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:38:11,322 semantic_segmentation INFO: Sample: 461, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:38:15,559 semantic_segmentation INFO: Sample: 462, Validation pixAcc: 0.729, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:38:20,082 semantic_segmentation INFO: Sample: 463, Validation pixAcc: 0.729, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 17:38:24,146 semantic_segmentation INFO: Sample: 464, Validation pixAcc: 0.730, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 17:38:28,388 semantic_segmentation INFO: Sample: 465, Validation pixAcc: 0.730, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:38:32,717 semantic_segmentation INFO: Sample: 466, Validation pixAcc: 0.730, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 17:38:37,090 semantic_segmentation INFO: Sample: 467, Validation pixAcc: 0.730, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:38:41,372 semantic_segmentation INFO: Sample: 468, Validation pixAcc: 0.730, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:38:45,623 semantic_segmentation INFO: Sample: 469, Validation pixAcc: 0.730, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:38:49,866 semantic_segmentation INFO: Sample: 470, Validation pixAcc: 0.729, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:38:54,405 semantic_segmentation INFO: Sample: 471, Validation pixAcc: 0.730, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:38:58,729 semantic_segmentation INFO: Sample: 472, Validation pixAcc: 0.729, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:39:02,771 semantic_segmentation INFO: Sample: 473, Validation pixAcc: 0.730, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 17:39:07,245 semantic_segmentation INFO: Sample: 474, Validation pixAcc: 0.730, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:39:11,420 semantic_segmentation INFO: Sample: 475, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:39:15,694 semantic_segmentation INFO: Sample: 476, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:39:19,896 semantic_segmentation INFO: Sample: 477, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:39:24,203 semantic_segmentation INFO: Sample: 478, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 17:39:28,552 semantic_segmentation INFO: Sample: 479, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 17:39:33,014 semantic_segmentation INFO: Sample: 480, Validation pixAcc: 0.729, mIoU: 0.359 attack_transmission_rate:0.000 remaining_miou:0.356
