2021-01-31 17:53:19,260 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 17:53:19,261 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 17:53:32,585 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.750, mIoU: 0.251 attack_transmission_rate:0.000 remaining_miou:0.241
2021-01-31 19:05:24,801 semantic_segmentation INFO: Sample: 319, Validation pixAcc: 0.746, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:05:36,646 semantic_segmentation INFO: Sample: 320, Validation pixAcc: 0.746, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 19:05:49,001 semantic_segmentation INFO: Sample: 321, Validation pixAcc: 0.746, mIoU: 0.348 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:06:00,427 semantic_segmentation INFO: Sample: 322, Validation pixAcc: 0.746, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:06:12,060 semantic_segmentation INFO: Sample: 323, Validation pixAcc: 0.746, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:06:22,507 semantic_segmentation INFO: Sample: 324, Validation pixAcc: 0.747, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:06:32,574 semantic_segmentation INFO: Sample: 325, Validation pixAcc: 0.747, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:06:43,255 semantic_segmentation INFO: Sample: 326, Validation pixAcc: 0.747, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.345
2021-01-31 19:06:53,086 semantic_segmentation INFO: Sample: 327, Validation pixAcc: 0.747, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 19:07:04,602 semantic_segmentation INFO: Sample: 328, Validation pixAcc: 0.747, mIoU: 0.350 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 19:07:16,192 semantic_segmentation INFO: Sample: 329, Validation pixAcc: 0.747, mIoU: 0.349 attack_transmission_rate:0.000 remaining_miou:0.346
2021-01-31 19:07:26,735 semantic_segmentation INFO: Sample: 330, Validation pixAcc: 0.747, mIoU: 0.351 attack_transmission_rate:0.000 remaining_miou:0.348
2021-01-31 19:07:37,742 semantic_segmentation INFO: Sample: 331, Validation pixAcc: 0.748, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 19:07:48,666 semantic_segmentation INFO: Sample: 332, Validation pixAcc: 0.748, mIoU: 0.352 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 19:07:59,676 semantic_segmentation INFO: Sample: 333, Validation pixAcc: 0.748, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.349
2021-01-31 19:08:11,094 semantic_segmentation INFO: Sample: 334, Validation pixAcc: 0.748, mIoU: 0.353 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 19:08:22,846 semantic_segmentation INFO: Sample: 335, Validation pixAcc: 0.748, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 19:08:32,878 semantic_segmentation INFO: Sample: 336, Validation pixAcc: 0.748, mIoU: 0.354 attack_transmission_rate:0.000 remaining_miou:0.350
2021-01-31 19:08:44,737 semantic_segmentation INFO: Sample: 337, Validation pixAcc: 0.748, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 19:08:55,708 semantic_segmentation INFO: Sample: 338, Validation pixAcc: 0.748, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:09:07,458 semantic_segmentation INFO: Sample: 339, Validation pixAcc: 0.748, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.352
2021-01-31 19:09:19,927 semantic_segmentation INFO: Sample: 340, Validation pixAcc: 0.748, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:09:32,187 semantic_segmentation INFO: Sample: 341, Validation pixAcc: 0.748, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:09:45,069 semantic_segmentation INFO: Sample: 342, Validation pixAcc: 0.749, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:09:59,716 semantic_segmentation INFO: Sample: 343, Validation pixAcc: 0.749, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:10:12,266 semantic_segmentation INFO: Sample: 344, Validation pixAcc: 0.749, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:10:24,916 semantic_segmentation INFO: Sample: 345, Validation pixAcc: 0.749, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:10:38,021 semantic_segmentation INFO: Sample: 346, Validation pixAcc: 0.749, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:10:50,506 semantic_segmentation INFO: Sample: 347, Validation pixAcc: 0.749, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:11:03,108 semantic_segmentation INFO: Sample: 348, Validation pixAcc: 0.749, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:11:15,809 semantic_segmentation INFO: Sample: 349, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:11:30,174 semantic_segmentation INFO: Sample: 350, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:11:44,811 semantic_segmentation INFO: Sample: 351, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:11:58,073 semantic_segmentation INFO: Sample: 352, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:12:10,605 semantic_segmentation INFO: Sample: 353, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:12:23,130 semantic_segmentation INFO: Sample: 354, Validation pixAcc: 0.749, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:12:36,879 semantic_segmentation INFO: Sample: 355, Validation pixAcc: 0.749, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:12:49,224 semantic_segmentation INFO: Sample: 356, Validation pixAcc: 0.749, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:13:03,108 semantic_segmentation INFO: Sample: 357, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:13:14,812 semantic_segmentation INFO: Sample: 358, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:13:27,844 semantic_segmentation INFO: Sample: 359, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:13:40,950 semantic_segmentation INFO: Sample: 360, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:13:53,829 semantic_segmentation INFO: Sample: 361, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:14:07,225 semantic_segmentation INFO: Sample: 362, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:14:19,999 semantic_segmentation INFO: Sample: 363, Validation pixAcc: 0.751, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:14:33,158 semantic_segmentation INFO: Sample: 364, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:14:46,255 semantic_segmentation INFO: Sample: 365, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:14:59,743 semantic_segmentation INFO: Sample: 366, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:15:12,884 semantic_segmentation INFO: Sample: 367, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:15:24,909 semantic_segmentation INFO: Sample: 368, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:15:38,522 semantic_segmentation INFO: Sample: 369, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:15:52,102 semantic_segmentation INFO: Sample: 370, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:16:05,488 semantic_segmentation INFO: Sample: 371, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:16:18,779 semantic_segmentation INFO: Sample: 372, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:16:30,463 semantic_segmentation INFO: Sample: 373, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:16:42,353 semantic_segmentation INFO: Sample: 374, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:16:54,721 semantic_segmentation INFO: Sample: 375, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:17:05,970 semantic_segmentation INFO: Sample: 376, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:17:16,567 semantic_segmentation INFO: Sample: 377, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:17:27,947 semantic_segmentation INFO: Sample: 378, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:17:38,857 semantic_segmentation INFO: Sample: 379, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:17:50,568 semantic_segmentation INFO: Sample: 380, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:18:00,930 semantic_segmentation INFO: Sample: 381, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:18:12,732 semantic_segmentation INFO: Sample: 382, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:18:24,663 semantic_segmentation INFO: Sample: 383, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:18:35,074 semantic_segmentation INFO: Sample: 384, Validation pixAcc: 0.751, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:18:47,286 semantic_segmentation INFO: Sample: 385, Validation pixAcc: 0.750, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:18:59,335 semantic_segmentation INFO: Sample: 386, Validation pixAcc: 0.750, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:19:12,128 semantic_segmentation INFO: Sample: 387, Validation pixAcc: 0.750, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:19:25,968 semantic_segmentation INFO: Sample: 388, Validation pixAcc: 0.749, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:19:38,864 semantic_segmentation INFO: Sample: 389, Validation pixAcc: 0.750, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:19:52,040 semantic_segmentation INFO: Sample: 390, Validation pixAcc: 0.749, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:20:05,603 semantic_segmentation INFO: Sample: 391, Validation pixAcc: 0.749, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:20:19,044 semantic_segmentation INFO: Sample: 392, Validation pixAcc: 0.749, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:20:31,838 semantic_segmentation INFO: Sample: 393, Validation pixAcc: 0.750, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:20:45,054 semantic_segmentation INFO: Sample: 394, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:20:58,419 semantic_segmentation INFO: Sample: 395, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:21:12,477 semantic_segmentation INFO: Sample: 396, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:21:25,395 semantic_segmentation INFO: Sample: 397, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:21:37,341 semantic_segmentation INFO: Sample: 398, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:21:48,508 semantic_segmentation INFO: Sample: 399, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:22:00,072 semantic_segmentation INFO: Sample: 400, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.354
2021-01-31 19:22:11,580 semantic_segmentation INFO: Sample: 401, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:22:23,023 semantic_segmentation INFO: Sample: 402, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:22:34,597 semantic_segmentation INFO: Sample: 403, Validation pixAcc: 0.750, mIoU: 0.357 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:22:44,857 semantic_segmentation INFO: Sample: 404, Validation pixAcc: 0.750, mIoU: 0.356 attack_transmission_rate:0.000 remaining_miou:0.353
2021-01-31 19:22:56,169 semantic_segmentation INFO: Sample: 405, Validation pixAcc: 0.750, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 19:23:07,583 semantic_segmentation INFO: Sample: 406, Validation pixAcc: 0.750, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 19:23:17,895 semantic_segmentation INFO: Sample: 407, Validation pixAcc: 0.750, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 19:23:29,428 semantic_segmentation INFO: Sample: 408, Validation pixAcc: 0.750, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 19:23:40,254 semantic_segmentation INFO: Sample: 409, Validation pixAcc: 0.750, mIoU: 0.358 attack_transmission_rate:0.000 remaining_miou:0.355
2021-01-31 19:23:53,031 semantic_segmentation INFO: Sample: 410, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:24:04,828 semantic_segmentation INFO: Sample: 411, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:24:16,956 semantic_segmentation INFO: Sample: 412, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:24:28,193 semantic_segmentation INFO: Sample: 413, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 19:24:38,379 semantic_segmentation INFO: Sample: 414, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 19:24:48,478 semantic_segmentation INFO: Sample: 415, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:24:58,949 semantic_segmentation INFO: Sample: 416, Validation pixAcc: 0.751, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:25:08,333 semantic_segmentation INFO: Sample: 417, Validation pixAcc: 0.751, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:25:19,980 semantic_segmentation INFO: Sample: 418, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:25:29,774 semantic_segmentation INFO: Sample: 419, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:25:40,419 semantic_segmentation INFO: Sample: 420, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.356
2021-01-31 19:25:52,132 semantic_segmentation INFO: Sample: 421, Validation pixAcc: 0.750, mIoU: 0.360 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:26:02,528 semantic_segmentation INFO: Sample: 422, Validation pixAcc: 0.750, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.357
2021-01-31 19:26:13,981 semantic_segmentation INFO: Sample: 423, Validation pixAcc: 0.750, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 19:26:25,001 semantic_segmentation INFO: Sample: 424, Validation pixAcc: 0.750, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 19:26:35,944 semantic_segmentation INFO: Sample: 425, Validation pixAcc: 0.750, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 19:26:46,577 semantic_segmentation INFO: Sample: 426, Validation pixAcc: 0.750, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 19:26:55,423 semantic_segmentation INFO: Sample: 427, Validation pixAcc: 0.750, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:27:04,301 semantic_segmentation INFO: Sample: 428, Validation pixAcc: 0.751, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:27:13,831 semantic_segmentation INFO: Sample: 429, Validation pixAcc: 0.751, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:27:22,625 semantic_segmentation INFO: Sample: 430, Validation pixAcc: 0.751, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:27:31,460 semantic_segmentation INFO: Sample: 431, Validation pixAcc: 0.750, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:27:40,173 semantic_segmentation INFO: Sample: 432, Validation pixAcc: 0.750, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:27:49,099 semantic_segmentation INFO: Sample: 433, Validation pixAcc: 0.750, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:27:58,596 semantic_segmentation INFO: Sample: 434, Validation pixAcc: 0.750, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:28:07,399 semantic_segmentation INFO: Sample: 435, Validation pixAcc: 0.751, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:28:16,309 semantic_segmentation INFO: Sample: 436, Validation pixAcc: 0.750, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:28:24,726 semantic_segmentation INFO: Sample: 437, Validation pixAcc: 0.750, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:28:33,753 semantic_segmentation INFO: Sample: 438, Validation pixAcc: 0.751, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:28:43,185 semantic_segmentation INFO: Sample: 439, Validation pixAcc: 0.751, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:28:52,151 semantic_segmentation INFO: Sample: 440, Validation pixAcc: 0.751, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:29:01,212 semantic_segmentation INFO: Sample: 441, Validation pixAcc: 0.751, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:29:10,163 semantic_segmentation INFO: Sample: 442, Validation pixAcc: 0.751, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:29:19,420 semantic_segmentation INFO: Sample: 443, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:29:28,439 semantic_segmentation INFO: Sample: 444, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:29:37,783 semantic_segmentation INFO: Sample: 445, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:29:46,709 semantic_segmentation INFO: Sample: 446, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:29:55,463 semantic_segmentation INFO: Sample: 447, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:30:04,282 semantic_segmentation INFO: Sample: 448, Validation pixAcc: 0.752, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:30:13,184 semantic_segmentation INFO: Sample: 449, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:30:22,469 semantic_segmentation INFO: Sample: 450, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:30:31,378 semantic_segmentation INFO: Sample: 451, Validation pixAcc: 0.752, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:30:40,506 semantic_segmentation INFO: Sample: 452, Validation pixAcc: 0.751, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 19:30:49,472 semantic_segmentation INFO: Sample: 453, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:30:58,405 semantic_segmentation INFO: Sample: 454, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:31:07,353 semantic_segmentation INFO: Sample: 455, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:31:16,404 semantic_segmentation INFO: Sample: 456, Validation pixAcc: 0.752, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:31:25,413 semantic_segmentation INFO: Sample: 457, Validation pixAcc: 0.752, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 19:31:34,502 semantic_segmentation INFO: Sample: 458, Validation pixAcc: 0.752, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 19:31:43,380 semantic_segmentation INFO: Sample: 459, Validation pixAcc: 0.752, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 19:31:52,416 semantic_segmentation INFO: Sample: 460, Validation pixAcc: 0.752, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 19:32:01,377 semantic_segmentation INFO: Sample: 461, Validation pixAcc: 0.752, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 19:32:10,466 semantic_segmentation INFO: Sample: 462, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:32:19,429 semantic_segmentation INFO: Sample: 463, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 19:32:28,359 semantic_segmentation INFO: Sample: 464, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 19:32:37,492 semantic_segmentation INFO: Sample: 465, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:32:45,821 semantic_segmentation INFO: Sample: 466, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:32:54,674 semantic_segmentation INFO: Sample: 467, Validation pixAcc: 0.753, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:33:04,382 semantic_segmentation INFO: Sample: 468, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 19:33:13,104 semantic_segmentation INFO: Sample: 469, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:33:22,058 semantic_segmentation INFO: Sample: 470, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:33:31,099 semantic_segmentation INFO: Sample: 471, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:33:40,745 semantic_segmentation INFO: Sample: 472, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:33:49,598 semantic_segmentation INFO: Sample: 473, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 19:33:58,250 semantic_segmentation INFO: Sample: 474, Validation pixAcc: 0.752, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 19:34:07,100 semantic_segmentation INFO: Sample: 475, Validation pixAcc: 0.752, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 19:34:15,974 semantic_segmentation INFO: Sample: 476, Validation pixAcc: 0.752, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 19:34:24,448 semantic_segmentation INFO: Sample: 477, Validation pixAcc: 0.752, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 19:34:33,376 semantic_segmentation INFO: Sample: 478, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:34:42,937 semantic_segmentation INFO: Sample: 479, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 19:34:51,520 semantic_segmentation INFO: Sample: 480, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
