2021-01-31 16:38:29,717 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:38:29,717 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/black_line/danet_resnet101_ade20k_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:38:43,698 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.618, mIoU: 0.163 attack_transmission_rate:0.000 remaining_miou:0.175
2021-01-31 17:09:08,522 semantic_segmentation INFO: Sample: 319, Validation pixAcc: 0.749, mIoU: 0.361 attack_transmission_rate:0.000 remaining_miou:0.358
2021-01-31 17:09:15,104 semantic_segmentation INFO: Sample: 320, Validation pixAcc: 0.749, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:09:21,437 semantic_segmentation INFO: Sample: 321, Validation pixAcc: 0.750, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:09:27,708 semantic_segmentation INFO: Sample: 322, Validation pixAcc: 0.750, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.359
2021-01-31 17:09:34,048 semantic_segmentation INFO: Sample: 323, Validation pixAcc: 0.750, mIoU: 0.362 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:09:40,574 semantic_segmentation INFO: Sample: 324, Validation pixAcc: 0.750, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:09:46,939 semantic_segmentation INFO: Sample: 325, Validation pixAcc: 0.750, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:09:52,851 semantic_segmentation INFO: Sample: 326, Validation pixAcc: 0.751, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:10:00,022 semantic_segmentation INFO: Sample: 327, Validation pixAcc: 0.751, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:10:06,495 semantic_segmentation INFO: Sample: 328, Validation pixAcc: 0.751, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:10:13,207 semantic_segmentation INFO: Sample: 329, Validation pixAcc: 0.750, mIoU: 0.363 attack_transmission_rate:0.000 remaining_miou:0.360
2021-01-31 17:10:18,947 semantic_segmentation INFO: Sample: 330, Validation pixAcc: 0.751, mIoU: 0.364 attack_transmission_rate:0.000 remaining_miou:0.361
2021-01-31 17:10:25,656 semantic_segmentation INFO: Sample: 331, Validation pixAcc: 0.751, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 17:10:32,301 semantic_segmentation INFO: Sample: 332, Validation pixAcc: 0.751, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.362
2021-01-31 17:10:38,157 semantic_segmentation INFO: Sample: 333, Validation pixAcc: 0.751, mIoU: 0.365 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:10:44,294 semantic_segmentation INFO: Sample: 334, Validation pixAcc: 0.751, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:10:51,041 semantic_segmentation INFO: Sample: 335, Validation pixAcc: 0.751, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:10:58,065 semantic_segmentation INFO: Sample: 336, Validation pixAcc: 0.752, mIoU: 0.366 attack_transmission_rate:0.000 remaining_miou:0.363
2021-01-31 17:11:04,562 semantic_segmentation INFO: Sample: 337, Validation pixAcc: 0.751, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:11:10,510 semantic_segmentation INFO: Sample: 338, Validation pixAcc: 0.751, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:11:16,886 semantic_segmentation INFO: Sample: 339, Validation pixAcc: 0.751, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:11:23,743 semantic_segmentation INFO: Sample: 340, Validation pixAcc: 0.751, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:11:30,028 semantic_segmentation INFO: Sample: 341, Validation pixAcc: 0.751, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:11:35,522 semantic_segmentation INFO: Sample: 342, Validation pixAcc: 0.751, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:11:42,022 semantic_segmentation INFO: Sample: 343, Validation pixAcc: 0.751, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:11:47,824 semantic_segmentation INFO: Sample: 344, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:11:54,516 semantic_segmentation INFO: Sample: 345, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:12:01,160 semantic_segmentation INFO: Sample: 346, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:12:07,885 semantic_segmentation INFO: Sample: 347, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:12:14,714 semantic_segmentation INFO: Sample: 348, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:12:21,013 semantic_segmentation INFO: Sample: 349, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:12:27,956 semantic_segmentation INFO: Sample: 350, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:12:34,645 semantic_segmentation INFO: Sample: 351, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:12:41,371 semantic_segmentation INFO: Sample: 352, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:12:48,078 semantic_segmentation INFO: Sample: 353, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:12:54,403 semantic_segmentation INFO: Sample: 354, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:13:01,276 semantic_segmentation INFO: Sample: 355, Validation pixAcc: 0.751, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:13:07,953 semantic_segmentation INFO: Sample: 356, Validation pixAcc: 0.751, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:13:14,488 semantic_segmentation INFO: Sample: 357, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:13:21,457 semantic_segmentation INFO: Sample: 358, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:13:27,797 semantic_segmentation INFO: Sample: 359, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:13:34,858 semantic_segmentation INFO: Sample: 360, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:13:41,566 semantic_segmentation INFO: Sample: 361, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:13:48,007 semantic_segmentation INFO: Sample: 362, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:13:54,012 semantic_segmentation INFO: Sample: 363, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:14:00,382 semantic_segmentation INFO: Sample: 364, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:14:06,806 semantic_segmentation INFO: Sample: 365, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:14:12,626 semantic_segmentation INFO: Sample: 366, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:14:19,514 semantic_segmentation INFO: Sample: 367, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:14:25,980 semantic_segmentation INFO: Sample: 368, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:14:32,376 semantic_segmentation INFO: Sample: 369, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:14:39,396 semantic_segmentation INFO: Sample: 370, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:14:45,980 semantic_segmentation INFO: Sample: 371, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:14:52,615 semantic_segmentation INFO: Sample: 372, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:14:58,967 semantic_segmentation INFO: Sample: 373, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:15:04,753 semantic_segmentation INFO: Sample: 374, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:15:11,854 semantic_segmentation INFO: Sample: 375, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:15:17,918 semantic_segmentation INFO: Sample: 376, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:15:24,417 semantic_segmentation INFO: Sample: 377, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:15:30,667 semantic_segmentation INFO: Sample: 378, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:15:37,017 semantic_segmentation INFO: Sample: 379, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:15:43,452 semantic_segmentation INFO: Sample: 380, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:15:49,248 semantic_segmentation INFO: Sample: 381, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:15:55,857 semantic_segmentation INFO: Sample: 382, Validation pixAcc: 0.753, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:16:02,553 semantic_segmentation INFO: Sample: 383, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:16:09,154 semantic_segmentation INFO: Sample: 384, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:16:15,702 semantic_segmentation INFO: Sample: 385, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:16:22,509 semantic_segmentation INFO: Sample: 386, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:16:28,496 semantic_segmentation INFO: Sample: 387, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:16:35,396 semantic_segmentation INFO: Sample: 388, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:16:42,191 semantic_segmentation INFO: Sample: 389, Validation pixAcc: 0.752, mIoU: 0.367 attack_transmission_rate:0.000 remaining_miou:0.364
2021-01-31 17:16:48,676 semantic_segmentation INFO: Sample: 390, Validation pixAcc: 0.752, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:16:55,743 semantic_segmentation INFO: Sample: 391, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:17:02,202 semantic_segmentation INFO: Sample: 392, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:17:08,725 semantic_segmentation INFO: Sample: 393, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:17:15,497 semantic_segmentation INFO: Sample: 394, Validation pixAcc: 0.752, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:17:22,234 semantic_segmentation INFO: Sample: 395, Validation pixAcc: 0.753, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:17:29,614 semantic_segmentation INFO: Sample: 396, Validation pixAcc: 0.753, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:17:35,481 semantic_segmentation INFO: Sample: 397, Validation pixAcc: 0.753, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:17:42,223 semantic_segmentation INFO: Sample: 398, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:17:48,876 semantic_segmentation INFO: Sample: 399, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:17:55,367 semantic_segmentation INFO: Sample: 400, Validation pixAcc: 0.752, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:18:01,854 semantic_segmentation INFO: Sample: 401, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:18:07,473 semantic_segmentation INFO: Sample: 402, Validation pixAcc: 0.752, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:18:14,269 semantic_segmentation INFO: Sample: 403, Validation pixAcc: 0.751, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:18:21,181 semantic_segmentation INFO: Sample: 404, Validation pixAcc: 0.751, mIoU: 0.368 attack_transmission_rate:0.000 remaining_miou:0.365
2021-01-31 17:18:27,910 semantic_segmentation INFO: Sample: 405, Validation pixAcc: 0.751, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:18:34,401 semantic_segmentation INFO: Sample: 406, Validation pixAcc: 0.751, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:18:40,857 semantic_segmentation INFO: Sample: 407, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:18:47,641 semantic_segmentation INFO: Sample: 408, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.366
2021-01-31 17:18:54,283 semantic_segmentation INFO: Sample: 409, Validation pixAcc: 0.751, mIoU: 0.369 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:19:00,468 semantic_segmentation INFO: Sample: 410, Validation pixAcc: 0.751, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:19:07,075 semantic_segmentation INFO: Sample: 411, Validation pixAcc: 0.751, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:19:13,433 semantic_segmentation INFO: Sample: 412, Validation pixAcc: 0.751, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.367
2021-01-31 17:19:19,330 semantic_segmentation INFO: Sample: 413, Validation pixAcc: 0.751, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:19:25,979 semantic_segmentation INFO: Sample: 414, Validation pixAcc: 0.751, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:19:32,703 semantic_segmentation INFO: Sample: 415, Validation pixAcc: 0.752, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:19:39,372 semantic_segmentation INFO: Sample: 416, Validation pixAcc: 0.752, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:19:45,853 semantic_segmentation INFO: Sample: 417, Validation pixAcc: 0.752, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:19:52,452 semantic_segmentation INFO: Sample: 418, Validation pixAcc: 0.752, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:19:58,301 semantic_segmentation INFO: Sample: 419, Validation pixAcc: 0.752, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:20:04,925 semantic_segmentation INFO: Sample: 420, Validation pixAcc: 0.752, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:20:11,264 semantic_segmentation INFO: Sample: 421, Validation pixAcc: 0.752, mIoU: 0.370 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:20:18,494 semantic_segmentation INFO: Sample: 422, Validation pixAcc: 0.752, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:20:24,462 semantic_segmentation INFO: Sample: 423, Validation pixAcc: 0.752, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:20:30,692 semantic_segmentation INFO: Sample: 424, Validation pixAcc: 0.751, mIoU: 0.371 attack_transmission_rate:0.000 remaining_miou:0.368
2021-01-31 17:20:37,000 semantic_segmentation INFO: Sample: 425, Validation pixAcc: 0.751, mIoU: 0.372 attack_transmission_rate:0.000 remaining_miou:0.369
2021-01-31 17:20:43,137 semantic_segmentation INFO: Sample: 426, Validation pixAcc: 0.751, mIoU: 0.372 attack_transmission_rate:0.000 remaining_miou:0.369
2021-01-31 17:20:49,174 semantic_segmentation INFO: Sample: 427, Validation pixAcc: 0.752, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:20:55,035 semantic_segmentation INFO: Sample: 428, Validation pixAcc: 0.752, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:21:01,668 semantic_segmentation INFO: Sample: 429, Validation pixAcc: 0.752, mIoU: 0.373 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:21:07,982 semantic_segmentation INFO: Sample: 430, Validation pixAcc: 0.752, mIoU: 0.373 attack_transmission_rate:0.000 remaining_miou:0.370
2021-01-31 17:21:14,618 semantic_segmentation INFO: Sample: 431, Validation pixAcc: 0.752, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:21:21,329 semantic_segmentation INFO: Sample: 432, Validation pixAcc: 0.752, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:21:27,720 semantic_segmentation INFO: Sample: 433, Validation pixAcc: 0.752, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:21:34,190 semantic_segmentation INFO: Sample: 434, Validation pixAcc: 0.752, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:21:40,286 semantic_segmentation INFO: Sample: 435, Validation pixAcc: 0.752, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:21:46,932 semantic_segmentation INFO: Sample: 436, Validation pixAcc: 0.752, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:21:53,246 semantic_segmentation INFO: Sample: 437, Validation pixAcc: 0.752, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:21:58,973 semantic_segmentation INFO: Sample: 438, Validation pixAcc: 0.752, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:22:05,507 semantic_segmentation INFO: Sample: 439, Validation pixAcc: 0.752, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:22:11,618 semantic_segmentation INFO: Sample: 440, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:22:18,566 semantic_segmentation INFO: Sample: 441, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:22:23,602 semantic_segmentation INFO: Sample: 442, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:22:30,169 semantic_segmentation INFO: Sample: 443, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:22:36,834 semantic_segmentation INFO: Sample: 444, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:22:43,298 semantic_segmentation INFO: Sample: 445, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:22:49,934 semantic_segmentation INFO: Sample: 446, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:22:55,765 semantic_segmentation INFO: Sample: 447, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:23:02,274 semantic_segmentation INFO: Sample: 448, Validation pixAcc: 0.753, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:23:08,160 semantic_segmentation INFO: Sample: 449, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:23:14,825 semantic_segmentation INFO: Sample: 450, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:23:21,100 semantic_segmentation INFO: Sample: 451, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:23:27,373 semantic_segmentation INFO: Sample: 452, Validation pixAcc: 0.753, mIoU: 0.373 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:23:33,637 semantic_segmentation INFO: Sample: 453, Validation pixAcc: 0.753, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:23:40,157 semantic_segmentation INFO: Sample: 454, Validation pixAcc: 0.753, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:23:45,542 semantic_segmentation INFO: Sample: 455, Validation pixAcc: 0.753, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.371
2021-01-31 17:23:52,037 semantic_segmentation INFO: Sample: 456, Validation pixAcc: 0.753, mIoU: 0.374 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:23:58,546 semantic_segmentation INFO: Sample: 457, Validation pixAcc: 0.753, mIoU: 0.375 attack_transmission_rate:0.000 remaining_miou:0.372
2021-01-31 17:24:05,298 semantic_segmentation INFO: Sample: 458, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.375
2021-01-31 17:24:11,345 semantic_segmentation INFO: Sample: 459, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.375
2021-01-31 17:24:18,283 semantic_segmentation INFO: Sample: 460, Validation pixAcc: 0.753, mIoU: 0.377 attack_transmission_rate:0.000 remaining_miou:0.375
2021-01-31 17:24:25,592 semantic_segmentation INFO: Sample: 461, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.375
2021-01-31 17:24:31,990 semantic_segmentation INFO: Sample: 462, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:24:37,906 semantic_segmentation INFO: Sample: 463, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:24:44,365 semantic_segmentation INFO: Sample: 464, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.375
2021-01-31 17:24:50,898 semantic_segmentation INFO: Sample: 465, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:24:56,777 semantic_segmentation INFO: Sample: 466, Validation pixAcc: 0.754, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:25:03,460 semantic_segmentation INFO: Sample: 467, Validation pixAcc: 0.754, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:25:10,538 semantic_segmentation INFO: Sample: 468, Validation pixAcc: 0.754, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:25:16,684 semantic_segmentation INFO: Sample: 469, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:25:22,979 semantic_segmentation INFO: Sample: 470, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:25:29,136 semantic_segmentation INFO: Sample: 471, Validation pixAcc: 0.753, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:25:35,584 semantic_segmentation INFO: Sample: 472, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:25:41,532 semantic_segmentation INFO: Sample: 473, Validation pixAcc: 0.753, mIoU: 0.378 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:25:47,945 semantic_segmentation INFO: Sample: 474, Validation pixAcc: 0.753, mIoU: 0.381 attack_transmission_rate:0.000 remaining_miou:0.378
2021-01-31 17:25:54,594 semantic_segmentation INFO: Sample: 475, Validation pixAcc: 0.753, mIoU: 0.380 attack_transmission_rate:0.000 remaining_miou:0.378
2021-01-31 17:26:00,612 semantic_segmentation INFO: Sample: 476, Validation pixAcc: 0.753, mIoU: 0.380 attack_transmission_rate:0.000 remaining_miou:0.378
2021-01-31 17:26:06,995 semantic_segmentation INFO: Sample: 477, Validation pixAcc: 0.753, mIoU: 0.380 attack_transmission_rate:0.000 remaining_miou:0.378
2021-01-31 17:26:12,763 semantic_segmentation INFO: Sample: 478, Validation pixAcc: 0.753, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.377
2021-01-31 17:26:19,630 semantic_segmentation INFO: Sample: 479, Validation pixAcc: 0.753, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.376
2021-01-31 17:26:25,899 semantic_segmentation INFO: Sample: 480, Validation pixAcc: 0.752, mIoU: 0.379 attack_transmission_rate:0.000 remaining_miou:0.376
