2021-01-31 18:24:24,594 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 18:24:24,594 semantic_segmentation INFO: Namespace(alpha=0.08, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=12, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=True, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 18:24:37,835 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 1.000, mIoU: 1.000 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:05:29,344 semantic_segmentation INFO: Sample: 323, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:05:35,478 semantic_segmentation INFO: Sample: 324, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:05:42,572 semantic_segmentation INFO: Sample: 325, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:05:49,693 semantic_segmentation INFO: Sample: 326, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:05:56,401 semantic_segmentation INFO: Sample: 327, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:06:03,807 semantic_segmentation INFO: Sample: 328, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:06:11,200 semantic_segmentation INFO: Sample: 329, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:06:18,188 semantic_segmentation INFO: Sample: 330, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:06:24,833 semantic_segmentation INFO: Sample: 331, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:06:32,273 semantic_segmentation INFO: Sample: 332, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:06:39,459 semantic_segmentation INFO: Sample: 333, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:06:46,112 semantic_segmentation INFO: Sample: 334, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:06:53,009 semantic_segmentation INFO: Sample: 335, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:07:00,397 semantic_segmentation INFO: Sample: 336, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:07:07,500 semantic_segmentation INFO: Sample: 337, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:07:14,662 semantic_segmentation INFO: Sample: 338, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:07:21,366 semantic_segmentation INFO: Sample: 339, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:07:29,167 semantic_segmentation INFO: Sample: 340, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:07:36,286 semantic_segmentation INFO: Sample: 341, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:07:43,465 semantic_segmentation INFO: Sample: 342, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:07:50,989 semantic_segmentation INFO: Sample: 343, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:07:57,641 semantic_segmentation INFO: Sample: 344, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:08:04,179 semantic_segmentation INFO: Sample: 345, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:08:11,673 semantic_segmentation INFO: Sample: 346, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:08:18,757 semantic_segmentation INFO: Sample: 347, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:08:26,150 semantic_segmentation INFO: Sample: 348, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:08:32,960 semantic_segmentation INFO: Sample: 349, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:08:39,579 semantic_segmentation INFO: Sample: 350, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:08:47,345 semantic_segmentation INFO: Sample: 351, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:08:54,279 semantic_segmentation INFO: Sample: 352, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:09:01,705 semantic_segmentation INFO: Sample: 353, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:09:08,759 semantic_segmentation INFO: Sample: 354, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:09:16,095 semantic_segmentation INFO: Sample: 355, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:09:23,145 semantic_segmentation INFO: Sample: 356, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:09:30,471 semantic_segmentation INFO: Sample: 357, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:09:37,894 semantic_segmentation INFO: Sample: 358, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:09:45,359 semantic_segmentation INFO: Sample: 359, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:09:53,192 semantic_segmentation INFO: Sample: 360, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:10:00,421 semantic_segmentation INFO: Sample: 361, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:10:08,250 semantic_segmentation INFO: Sample: 362, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:10:14,994 semantic_segmentation INFO: Sample: 363, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:10:22,246 semantic_segmentation INFO: Sample: 364, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:10:29,058 semantic_segmentation INFO: Sample: 365, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:10:37,097 semantic_segmentation INFO: Sample: 366, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:10:45,622 semantic_segmentation INFO: Sample: 367, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:10:53,464 semantic_segmentation INFO: Sample: 368, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:11:00,894 semantic_segmentation INFO: Sample: 369, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:11:07,894 semantic_segmentation INFO: Sample: 370, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:11:15,454 semantic_segmentation INFO: Sample: 371, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:11:23,299 semantic_segmentation INFO: Sample: 372, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:11:30,812 semantic_segmentation INFO: Sample: 373, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:11:38,801 semantic_segmentation INFO: Sample: 374, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:11:45,615 semantic_segmentation INFO: Sample: 375, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:11:53,128 semantic_segmentation INFO: Sample: 376, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:11:59,896 semantic_segmentation INFO: Sample: 377, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:12:07,819 semantic_segmentation INFO: Sample: 378, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:12:14,660 semantic_segmentation INFO: Sample: 379, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:12:23,003 semantic_segmentation INFO: Sample: 380, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:12:30,501 semantic_segmentation INFO: Sample: 381, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:12:37,556 semantic_segmentation INFO: Sample: 382, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:12:45,138 semantic_segmentation INFO: Sample: 383, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:12:52,161 semantic_segmentation INFO: Sample: 384, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:12:59,725 semantic_segmentation INFO: Sample: 385, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:13:06,822 semantic_segmentation INFO: Sample: 386, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:13:14,374 semantic_segmentation INFO: Sample: 387, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:13:22,093 semantic_segmentation INFO: Sample: 388, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:13:28,708 semantic_segmentation INFO: Sample: 389, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:13:36,219 semantic_segmentation INFO: Sample: 390, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:13:43,466 semantic_segmentation INFO: Sample: 391, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:13:50,663 semantic_segmentation INFO: Sample: 392, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:13:57,062 semantic_segmentation INFO: Sample: 393, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:14:04,693 semantic_segmentation INFO: Sample: 394, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:14:11,551 semantic_segmentation INFO: Sample: 395, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:14:19,230 semantic_segmentation INFO: Sample: 396, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:14:26,524 semantic_segmentation INFO: Sample: 397, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:14:33,821 semantic_segmentation INFO: Sample: 398, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:14:41,785 semantic_segmentation INFO: Sample: 399, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:14:48,517 semantic_segmentation INFO: Sample: 400, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:14:55,997 semantic_segmentation INFO: Sample: 401, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:15:02,695 semantic_segmentation INFO: Sample: 402, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:15:10,287 semantic_segmentation INFO: Sample: 403, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:15:17,023 semantic_segmentation INFO: Sample: 404, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:15:24,388 semantic_segmentation INFO: Sample: 405, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:15:31,622 semantic_segmentation INFO: Sample: 406, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:15:39,180 semantic_segmentation INFO: Sample: 407, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:15:46,628 semantic_segmentation INFO: Sample: 408, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:15:53,704 semantic_segmentation INFO: Sample: 409, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:16:01,141 semantic_segmentation INFO: Sample: 410, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:16:08,655 semantic_segmentation INFO: Sample: 411, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:16:16,474 semantic_segmentation INFO: Sample: 412, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:16:23,508 semantic_segmentation INFO: Sample: 413, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:16:30,213 semantic_segmentation INFO: Sample: 414, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:16:37,833 semantic_segmentation INFO: Sample: 415, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:16:43,734 semantic_segmentation INFO: Sample: 416, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:16:51,054 semantic_segmentation INFO: Sample: 417, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:16:57,919 semantic_segmentation INFO: Sample: 418, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:17:04,644 semantic_segmentation INFO: Sample: 419, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:17:11,669 semantic_segmentation INFO: Sample: 420, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:17:18,932 semantic_segmentation INFO: Sample: 421, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:17:25,959 semantic_segmentation INFO: Sample: 422, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:17:33,179 semantic_segmentation INFO: Sample: 423, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:17:39,620 semantic_segmentation INFO: Sample: 424, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:17:46,503 semantic_segmentation INFO: Sample: 425, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:17:54,389 semantic_segmentation INFO: Sample: 426, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:18:00,897 semantic_segmentation INFO: Sample: 427, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:18:08,222 semantic_segmentation INFO: Sample: 428, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:18:14,978 semantic_segmentation INFO: Sample: 429, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:18:21,354 semantic_segmentation INFO: Sample: 430, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:18:29,145 semantic_segmentation INFO: Sample: 431, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:18:36,697 semantic_segmentation INFO: Sample: 432, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:18:44,258 semantic_segmentation INFO: Sample: 433, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:18:51,400 semantic_segmentation INFO: Sample: 434, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:18:59,078 semantic_segmentation INFO: Sample: 435, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:19:06,713 semantic_segmentation INFO: Sample: 436, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:19:13,160 semantic_segmentation INFO: Sample: 437, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:19:21,361 semantic_segmentation INFO: Sample: 438, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:19:28,835 semantic_segmentation INFO: Sample: 439, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:19:36,944 semantic_segmentation INFO: Sample: 440, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:19:44,184 semantic_segmentation INFO: Sample: 441, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:19:51,421 semantic_segmentation INFO: Sample: 442, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:19:59,472 semantic_segmentation INFO: Sample: 443, Validation pixAcc: 0.983, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:20:06,663 semantic_segmentation INFO: Sample: 444, Validation pixAcc: 0.983, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:20:14,748 semantic_segmentation INFO: Sample: 445, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:20:21,807 semantic_segmentation INFO: Sample: 446, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:20:29,174 semantic_segmentation INFO: Sample: 447, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:20:36,261 semantic_segmentation INFO: Sample: 448, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:20:43,520 semantic_segmentation INFO: Sample: 449, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:20:50,911 semantic_segmentation INFO: Sample: 450, Validation pixAcc: 0.983, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:20:58,236 semantic_segmentation INFO: Sample: 451, Validation pixAcc: 0.983, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:21:05,782 semantic_segmentation INFO: Sample: 452, Validation pixAcc: 0.983, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:21:12,738 semantic_segmentation INFO: Sample: 453, Validation pixAcc: 0.983, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:21:20,920 semantic_segmentation INFO: Sample: 454, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:21:28,027 semantic_segmentation INFO: Sample: 455, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:21:34,990 semantic_segmentation INFO: Sample: 456, Validation pixAcc: 0.983, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:21:42,764 semantic_segmentation INFO: Sample: 457, Validation pixAcc: 0.983, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:21:49,316 semantic_segmentation INFO: Sample: 458, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:21:56,418 semantic_segmentation INFO: Sample: 459, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:22:03,123 semantic_segmentation INFO: Sample: 460, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:22:09,695 semantic_segmentation INFO: Sample: 461, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:22:16,748 semantic_segmentation INFO: Sample: 462, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:22:24,005 semantic_segmentation INFO: Sample: 463, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:22:30,915 semantic_segmentation INFO: Sample: 464, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:22:38,326 semantic_segmentation INFO: Sample: 465, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:22:45,230 semantic_segmentation INFO: Sample: 466, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:22:52,095 semantic_segmentation INFO: Sample: 467, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:22:59,896 semantic_segmentation INFO: Sample: 468, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:23:06,445 semantic_segmentation INFO: Sample: 469, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:23:13,659 semantic_segmentation INFO: Sample: 470, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:23:21,045 semantic_segmentation INFO: Sample: 471, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:23:27,998 semantic_segmentation INFO: Sample: 472, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:23:35,725 semantic_segmentation INFO: Sample: 473, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:23:42,890 semantic_segmentation INFO: Sample: 474, Validation pixAcc: 0.982, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:23:50,537 semantic_segmentation INFO: Sample: 475, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:23:57,430 semantic_segmentation INFO: Sample: 476, Validation pixAcc: 0.982, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:24:04,178 semantic_segmentation INFO: Sample: 477, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:24:11,649 semantic_segmentation INFO: Sample: 478, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:24:17,770 semantic_segmentation INFO: Sample: 479, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:24:25,066 semantic_segmentation INFO: Sample: 480, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:24:32,031 semantic_segmentation INFO: Sample: 481, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:24:38,658 semantic_segmentation INFO: Sample: 482, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:24:46,700 semantic_segmentation INFO: Sample: 483, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:24:53,066 semantic_segmentation INFO: Sample: 484, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:25:00,194 semantic_segmentation INFO: Sample: 485, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 19:25:07,369 semantic_segmentation INFO: Sample: 486, Validation pixAcc: 0.981, mIoU: 0.985 attack_transmission_rate:0.000 remaining_miou:nan
